Id,Sold Price
65742,459991.53
65743,863120.94
65744,261337.45
65745,1315590.9
65746,793313.44
65747,567067.3
65748,1293826.9
65749,1326916.1
65750,647116.8
65751,437522.4
65752,550579.56
65753,305786.28
65754,904361.5
65755,624564.9
65756,1295478.0
65757,313942.8
65758,2440700.8
65759,475026.84
65760,140632.75
65761,839693.3
65762,294654.62
65763,945182.4
65764,744231.3
65765,505603.2
65766,630596.1
65767,640639.3
65768,1184140.0
65769,691473.75
65770,656288.2
65771,395533.62
65772,2967468.0
65773,2050362.5
65774,943668.2
65775,889749.7
65776,1555866.6
65777,552414.7
65778,1500446.5
65779,823652.56
65780,541277.94
65781,807994.56
65782,903521.25
65783,482315.38
65784,458316.8
65785,589855.1
65786,738855.2
65787,1202097.8
65788,494267.22
65789,1017430.4
65790,1694795.2
65791,610534.8
65792,628084.75
65793,1021172.4
65794,540310.6
65795,341035.38
65796,926110.0
65797,676680.4
65798,510814.84
65799,418359.66
65800,2436241.2
65801,401923.6
65802,719277.94
65803,1462700.6
65804,1224923.1
65805,495450.3
65806,305807.28
65807,287093.06
65808,565471.44
65809,905806.06
65810,426968.4
65811,1334434.6
65812,881943.3
65813,650988.2
65814,1317166.9
65815,972795.3
65816,2026532.1
65817,480532.34
65818,1084259.6
65819,463621.97
65820,1125496.4
65821,793531.5
65822,1401690.9
65823,361139.28
65824,2006948.2
65825,740609.06
65826,955613.3
65827,1678424.1
65828,697063.4
65829,4976196.0
65830,431776.16
65831,4989735.5
65832,611115.9
65833,275724.88
65834,1106274.0
65835,963552.75
65836,2494362.0
65837,1400843.8
65838,1905690.1
65839,828639.5
65840,1415112.1
65841,710193.7
65842,785324.75
65843,550428.75
65844,681328.06
65845,1473496.2
65846,626854.3
65847,1116847.2
65848,790485.2
65849,589142.4
65850,311415.4
65851,938005.56
65852,551536.9
65853,1032280.56
65854,625189.94
65855,1278830.6
65856,591569.5
65857,2554777.5
65858,1420404.1
65859,690050.25
65860,698625.6
65861,528422.2
65862,671876.3
65863,598362.06
65864,579728.06
65865,743730.7
65866,1137597.1
65867,1064701.0
65868,783493.9
65869,389970.34
65870,319538.28
65871,909187.56
65872,480679.22
65873,220805.72
65874,491965.06
65875,500839.06
65876,1308775.2
65877,635651.9
65878,912429.4
65879,544146.56
65880,666036.8
65881,9152525.0
65882,295641.12
65883,591272.7
65884,291138.84
65885,1290312.4
65886,498196.03
65887,325893.7
65888,2054300.1
65889,512804.38
65890,789478.06
65891,2249358.5
65892,1141800.6
65893,512651.62
65894,599087.9
65895,712604.9
65896,1485359.5
65897,327427.8
65898,648904.8
65899,390768.62
65900,348656.62
65901,413209.78
65902,611133.9
65903,503431.88
65904,1857053.8
65905,491530.88
65906,2476096.0
65907,598817.4
65908,920311.5
65909,2329676.5
65910,544543.25
65911,1062044.4
65912,1485600.2
65913,591790.5
65914,473684.66
65915,1210209.0
65916,529887.8
65917,623440.0
65918,626232.1
65919,1424721.9
65920,924788.56
65921,1007722.2
65922,692250.94
65923,345298.44
65924,992588.8
65925,857409.9
65926,466563.75
65927,1001200.2
65928,4939995.5
65929,872733.0
65930,604439.44
65931,665865.1
65932,387879.12
65933,1330369.2
65934,789311.4
65935,981451.9
65936,1994782.6
65937,547614.06
65938,1727584.4
65939,565248.9
65940,906853.5
65941,913586.4
65942,620912.3
65943,1312170.9
65944,521171.72
65945,989746.1
65946,670349.0
65947,800104.2
65948,1239339.6
65949,5279618.5
65950,521393.8
65951,1230790.2
65952,927088.2
65953,1162329.9
65954,887800.2
65955,930443.3
65956,182282.08
65957,749941.1
65958,2095155.9
65959,1286752.5
65960,1315144.6
65961,1347288.9
65962,435326.78
65963,10506478.0
65964,785793.8
65965,412392.2
65966,451709.84
65967,587901.56
65968,371807.47
65969,271930.5
65970,680566.2
65971,359736.7
65972,1384450.5
65973,1111289.1
65974,192276.56
65975,1814178.8
65976,589324.8
65977,1412239.0
65978,2147899.8
65979,2780942.2
65980,471592.34
65981,565444.75
65982,585187.2
65983,602909.06
65984,759887.25
65985,1130602.0
65986,291889.5
65987,536806.94
65988,504441.78
65989,925095.56
65990,415905.53
65991,1543837.8
65992,346639.88
65993,567699.7
65994,1202693.6
65995,591323.7
65996,1038701.7
65997,347694.1
65998,1305114.1
65999,337429.12
66000,146577.47
66001,441547.7
66002,354810.6
66003,748932.9
66004,399182.94
66005,178079.42
66006,574815.5
66007,1099415.4
66008,845432.5
66009,450460.12
66010,672599.1
66011,604744.0
66012,495128.97
66013,1016066.8
66014,844977.4
66015,687914.25
66016,1006853.9
66017,752760.8
66018,587127.44
66019,990724.44
66020,722501.8
66021,549390.94
66022,318795.62
66023,279711.22
66024,1196153.8
66025,725278.94
66026,1310490.1
66027,1256176.1
66028,403808.72
66029,2182094.2
66030,544192.94
66031,252497.11
66032,1957141.0
66033,766384.1
66034,364274.38
66035,764505.4
66036,540775.8
66037,755456.2
66038,710623.7
66039,936820.3
66040,745835.06
66041,4455728.5
66042,797968.2
66043,435036.9
66044,488721.4
66045,434531.34
66046,940901.0
66047,2157489.8
66048,700290.56
66049,6927442.5
66050,634046.3
66051,687910.2
66052,752363.3
66053,863036.0
66054,629050.0
66055,740299.2
66056,533164.4
66057,583226.44
66058,1535469.4
66059,455965.3
66060,1053186.4
66061,1205274.6
66062,462810.0
66063,381239.2
66064,350887.7
66065,518889.2
66066,783133.94
66067,150811.34
66068,684124.56
66069,609328.94
66070,1735893.5
66071,389451.3
66072,840811.6
66073,1031987.9
66074,681389.9
66075,418595.9
66076,412690.66
66077,844131.75
66078,977212.7
66079,1001917.5
66080,256160.6
66081,735486.06
66082,374035.97
66083,896450.06
66084,561655.5
66085,463687.53
66086,801899.06
66087,1340875.9
66088,1205452.9
66089,318740.0
66090,940296.56
66091,550799.8
66092,950013.56
66093,1469399.8
66094,1325951.1
66095,945264.44
66096,438871.28
66097,788885.2
66098,710050.44
66099,630947.44
66100,462897.0
66101,1124522.8
66102,708760.8
66103,963178.56
66104,1132944.0
66105,917961.56
66106,596553.56
66107,969068.1
66108,755503.1
66109,668919.25
66110,508507.3
66111,830773.2
66112,651886.5
66113,792295.44
66114,785715.25
66115,278719.72
66116,198648.56
66117,2428490.2
66118,482472.12
66119,794861.5
66120,957571.25
66121,1409389.4
66122,584950.8
66123,541662.1
66124,1189159.8
66125,2978827.0
66126,737314.3
66127,2528413.0
66128,176921.02
66129,527171.6
66130,712576.7
66131,1339345.5
66132,436950.44
66133,894998.7
66134,801736.7
66135,359010.3
66136,570392.8
66137,344648.97
66138,2707926.2
66139,2393087.8
66140,663668.1
66141,817023.9
66142,901255.3
66143,827542.44
66144,522597.5
66145,843655.75
66146,374800.06
66147,672637.56
66148,795861.7
66149,1475587.1
66150,822750.9
66151,379939.78
66152,527703.0
66153,1009890.8
66154,977666.44
66155,570515.9
66156,1160394.6
66157,1458910.1
66158,599477.4
66159,958476.56
66160,2427412.2
66161,156772.67
66162,715066.4
66163,744806.8
66164,283222.44
66165,477611.28
66166,528258.4
66167,629821.0
66168,572388.44
66169,531744.7
66170,2058247.8
66171,451076.06
66172,435820.94
66173,564205.4
66174,765723.25
66175,783092.25
66176,593989.75
66177,880211.56
66178,497819.38
66179,407804.16
66180,400045.8
66181,1052260.2
66182,530421.75
66183,1514101.5
66184,610858.44
66185,389611.9
66186,869456.75
66187,1007762.25
66188,698306.75
66189,324610.8
66190,713406.44
66191,1159713.8
66192,582473.56
66193,828055.9
66194,571751.75
66195,572552.44
66196,456606.38
66197,1352616.0
66198,884818.75
66199,473068.2
66200,1830214.0
66201,483774.53
66202,858057.4
66203,1365780.1
66204,1170116.6
66205,670775.44
66206,1295076.8
66207,1367432.1
66208,825750.6
66209,830396.44
66210,1048817.8
66211,577166.56
66212,291511.75
66213,565857.0
66214,665354.8
66215,962142.7
66216,563093.4
66217,794158.9
66218,416754.16
66219,806510.94
66220,375541.66
66221,855766.25
66222,814936.5
66223,825196.1
66224,373193.66
66225,916233.94
66226,959569.94
66227,1003027.1
66228,1231400.8
66229,10172483.0
66230,530344.75
66231,619126.75
66232,518531.97
66233,581805.8
66234,506150.62
66235,714772.06
66236,422764.34
66237,744861.2
66238,428924.97
66239,6649524.5
66240,618262.75
66241,313260.12
66242,1334139.1
66243,885729.5
66244,696990.9
66245,1260380.6
66246,882699.56
66247,608123.4
66248,1133555.1
66249,1232491.5
66250,1409386.0
66251,1085638.2
66252,1316027.9
66253,287006.38
66254,535591.75
66255,818833.06
66256,598197.25
66257,257552.62
66258,520216.34
66259,811577.44
66260,1144582.1
66261,639203.75
66262,934820.7
66263,1580249.6
66264,367819.72
66265,1792489.2
66266,1546098.0
66267,703274.75
66268,553385.1
66269,1404666.9
66270,723810.06
66271,494257.72
66272,647558.94
66273,981848.7
66274,748721.6
66275,691171.5
66276,476634.38
66277,650086.25
66278,697497.75
66279,530163.6
66280,1479517.8
66281,654635.6
66282,1182322.5
66283,353486.9
66284,407866.94
66285,518569.0
66286,2094713.5
66287,799785.1
66288,411679.56
66289,1329061.4
66290,2276208.2
66291,876300.25
66292,876548.3
66293,677778.06
66294,1873846.0
66295,279346.2
66296,943899.1
66297,4558172.0
66298,390592.44
66299,604222.56
66300,344589.88
66301,300475.47
66302,895722.25
66303,643273.2
66304,819760.25
66305,702230.94
66306,440642.53
66307,601962.0
66308,762734.1
66309,720247.5
66310,533010.56
66311,380680.3
66312,674747.8
66313,1332827.5
66314,602703.75
66315,957880.56
66316,845498.56
66317,544830.06
66318,1258855.8
66319,1303973.0
66320,4578738.5
66321,767593.94
66322,579102.9
66323,579763.56
66324,314086.66
66325,662742.3
66326,976306.1
66327,583811.7
66328,568086.5
66329,834188.4
66330,486016.4
66331,1403592.6
66332,1318343.6
66333,608938.94
66334,3471217.2
66335,598119.9
66336,1334888.4
66337,2545550.0
66338,1814823.6
66339,363815.53
66340,630670.0
66341,597906.2
66342,889838.94
66343,690752.0
66344,816773.5
66345,1133710.5
66346,1190549.8
66347,802550.56
66348,2394607.0
66349,611708.75
66350,578535.06
66351,940588.75
66352,765551.75
66353,1054960.8
66354,590928.94
66355,548823.3
66356,2911165.8
66357,1865328.5
66358,281597.03
66359,409089.97
66360,647606.4
66361,591279.56
66362,629381.7
66363,445969.25
66364,695337.3
66365,476678.78
66366,444476.66
66367,559108.8
66368,1196909.2
66369,2725948.5
66370,678555.1
66371,1627885.6
66372,655354.1
66373,914808.3
66374,328433.8
66375,419422.53
66376,697696.75
66377,944803.44
66378,1404136.5
66379,564748.1
66380,1254853.5
66381,2243730.2
66382,638933.94
66383,527801.8
66384,762240.4
66385,727042.5
66386,1297298.8
66387,717088.8
66388,507389.16
66389,1451071.4
66390,922658.8
66391,845192.0
66392,836759.94
66393,628574.7
66394,706755.8
66395,1348019.8
66396,519440.8
66397,458625.28
66398,596635.9
66399,643369.0
66400,638852.4
66401,863377.5
66402,1666972.2
66403,923684.6
66404,403737.66
66405,737242.44
66406,501521.84
66407,1085328.2
66408,761971.5
66409,2290714.8
66410,532518.0
66411,1731885.5
66412,500991.94
66413,365890.38
66414,1811396.9
66415,544882.0
66416,1321487.8
66417,1088056.0
66418,1440415.4
66419,659021.5
66420,639488.4
66421,1605284.2
66422,550914.8
66423,587361.94
66424,747165.56
66425,1015320.2
66426,446129.4
66427,679774.56
66428,238824.03
66429,343516.2
66430,3188916.5
66431,1400156.1
66432,1022475.0
66433,1444531.2
66434,1317772.0
66435,450073.72
66436,646884.6
66437,655737.7
66438,379721.3
66439,2568144.2
66440,896404.56
66441,1008031.2
66442,4550370.0
66443,3369426.8
66444,268571.4
66445,3561753.0
66446,1074523.0
66447,1112209.6
66448,648939.7
66449,346601.28
66450,621674.8
66451,1070706.0
66452,1304845.1
66453,532960.06
66454,548890.56
66455,697780.06
66456,1526080.4
66457,951232.25
66458,455340.72
66459,209764.39
66460,1707672.2
66461,377266.06
66462,395839.1
66463,553414.56
66464,1126038.8
66465,558283.06
66466,703840.0
66467,757263.44
66468,469257.94
66469,424908.2
66470,298420.06
66471,221358.56
66472,443686.9
66473,542606.94
66474,492913.72
66475,833749.06
66476,690348.44
66477,388082.25
66478,459213.94
66479,1265936.6
66480,506586.1
66481,1422898.2
66482,584157.75
66483,365535.16
66484,242618.9
66485,451295.62
66486,326662.8
66487,402451.3
66488,978312.8
66489,2351244.2
66490,729805.25
66491,471770.5
66492,651647.2
66493,1558631.8
66494,802549.0
66495,731229.94
66496,1033113.2
66497,459589.7
66498,688419.25
66499,250692.44
66500,809042.2
66501,735892.44
66502,2624020.0
66503,2606645.0
66504,306956.03
66505,371033.44
66506,328821.03
66507,3336901.5
66508,730164.94
66509,471480.3
66510,730151.06
66511,534156.1
66512,654456.8
66513,956969.94
66514,433832.62
66515,4071272.2
66516,855024.6
66517,885135.3
66518,768353.56
66519,1502337.6
66520,524995.1
66521,3622966.2
66522,721018.0
66523,613304.75
66524,396295.38
66525,1586790.4
66526,572032.6
66527,823128.56
66528,1243811.5
66529,260652.66
66530,969029.94
66531,533367.4
66532,137863.84
66533,1705006.5
66534,939658.9
66535,796136.06
66536,637994.7
66537,534271.06
66538,1026453.44
66539,676807.25
66540,531432.7
66541,1078444.5
66542,1749040.8
66543,248905.3
66544,1008469.56
66545,571071.2
66546,497148.03
66547,315081.3
66548,927988.75
66549,602056.7
66550,1025427.25
66551,1734522.4
66552,337944.16
66553,926933.06
66554,466757.22
66555,816639.5
66556,293297.34
66557,821762.5
66558,375859.16
66559,622790.0
66560,2601287.8
66561,329102.1
66562,750159.25
66563,615311.06
66564,807273.06
66565,775761.3
66566,1832534.2
66567,559464.7
66568,525374.9
66569,743488.5
66570,226523.94
66571,1048442.7
66572,762494.1
66573,859816.94
66574,877223.7
66575,760616.3
66576,1044461.5
66577,873250.4
66578,449210.1
66579,1082270.4
66580,1090383.2
66581,708557.06
66582,1471249.4
66583,1092427.5
66584,1181272.0
66585,590943.06
66586,283798.66
66587,544146.9
66588,351262.34
66589,860815.75
66590,1200678.8
66591,957355.56
66592,563426.1
66593,477519.22
66594,4915185.5
66595,1411501.1
66596,710448.56
66597,380802.53
66598,978923.4
66599,1214613.5
66600,1127207.0
66601,342159.8
66602,894831.0
66603,650718.06
66604,856248.56
66605,726548.0
66606,790959.0
66607,575161.3
66608,1484828.6
66609,275402.1
66610,382566.8
66611,1231978.5
66612,1524859.1
66613,265310.12
66614,944262.0
66615,1082828.5
66616,398545.16
66617,496716.38
66618,548040.8
66619,981112.8
66620,184432.27
66621,951749.6
66622,1054691.4
66623,417310.97
66624,560711.44
66625,1237109.0
66626,231183.19
66627,778123.06
66628,1345675.4
66629,407195.97
66630,667073.4
66631,1004196.94
66632,354273.1
66633,359966.4
66634,1098241.6
66635,678515.2
66636,754540.56
66637,921514.06
66638,2178445.0
66639,41773.46
66640,502347.88
66641,3562859.5
66642,922955.5
66643,393667.47
66644,832954.1
66645,594087.0
66646,1288325.5
66647,566244.06
66648,782733.3
66649,366595.94
66650,725048.9
66651,280685.9
66652,397406.72
66653,395653.03
66654,777259.06
66655,391574.28
66656,1247228.2
66657,503699.06
66658,556724.9
66659,1701862.8
66660,471835.78
66661,627395.25
66662,1664860.6
66663,743220.6
66664,1303087.9
66665,911992.75
66666,418982.5
66667,523114.0
66668,365539.44
66669,1463626.4
66670,741250.5
66671,1353947.9
66672,1646498.6
66673,903609.9
66674,918964.1
66675,993107.25
66676,907632.25
66677,4280074.5
66678,1130923.5
66679,1353999.2
66680,557744.06
66681,1500653.4
66682,289114.06
66683,3281078.5
66684,844409.6
66685,1145792.8
66686,448226.1
66687,1003652.44
66688,1591401.4
66689,826259.56
66690,818371.25
66691,870387.0
66692,194670.06
66693,572197.25
66694,1074179.6
66695,483191.03
66696,482348.56
66697,2081740.2
66698,657997.1
66699,556647.6
66700,1198346.6
66701,818330.6
66702,1210789.6
66703,646760.7
66704,527638.94
66705,1065050.5
66706,542172.75
66707,1045574.5
66708,2009606.0
66709,443243.7
66710,343782.9
66711,677345.1
66712,1024012.75
66713,598164.5
66714,539625.94
66715,673160.6
66716,637984.44
66717,533942.06
66718,2610685.5
66719,744979.7
66720,1034000.1
66721,634004.4
66722,712574.8
66723,809380.8
66724,926195.8
66725,429187.84
66726,335802.72
66727,789617.0
66728,1491224.2
66729,397320.75
66730,589983.44
66731,503155.72
66732,906577.75
66733,966410.44
66734,986262.6
66735,1464761.1
66736,753711.06
66737,668397.94
66738,1355730.9
66739,408727.88
66740,1096212.1
66741,1142715.5
66742,1243121.1
66743,858066.8
66744,1136272.1
66745,1820181.2
66746,420166.6
66747,31210766.0
66748,212765.86
66749,2070116.1
66750,1302937.0
66751,1604165.0
66752,1002952.0
66753,333917.16
66754,453414.12
66755,527535.3
66756,880657.4
66757,325619.62
66758,856986.75
66759,668337.94
66760,2178572.5
66761,1136252.8
66762,511856.4
66763,1006242.75
66764,501192.03
66765,699028.9
66766,1760632.5
66767,511259.75
66768,355264.66
66769,2529979.0
66770,887395.94
66771,593363.94
66772,671639.9
66773,8786871.0
66774,1170695.5
66775,730186.8
66776,479460.38
66777,1230615.8
66778,1687054.8
66779,556272.2
66780,330224.44
66781,3055858.2
66782,383193.78
66783,724987.1
66784,171489.53
66785,520450.66
66786,472685.7
66787,861362.9
66788,606586.5
66789,442050.78
66790,784370.7
66791,2144486.2
66792,726219.8
66793,1098862.0
66794,556019.56
66795,893789.2
66796,694658.6
66797,959577.6
66798,507054.47
66799,398895.4
66800,351200.4
66801,534379.06
66802,738870.0
66803,1160279.2
66804,1229805.8
66805,835926.56
66806,1663950.4
66807,569197.6
66808,974316.3
66809,3300729.2
66810,1042464.94
66811,792584.5
66812,612829.94
66813,509368.0
66814,702567.56
66815,727599.2
66816,1025742.2
66817,366972.06
66818,510331.16
66819,1183514.0
66820,549741.44
66821,1019431.7
66822,605475.5
66823,530409.56
66824,1671650.1
66825,226737.2
66826,1681054.8
66827,820295.2
66828,359762.03
66829,533984.5
66830,300108.4
66831,719922.75
66832,572397.06
66833,441623.97
66834,541279.9
66835,710806.1
66836,193130.83
66837,751252.1
66838,803299.75
66839,1293379.5
66840,353526.6
66841,530158.5
66842,1028893.7
66843,176852.31
66844,1160402.6
66845,3611129.2
66846,825562.3
66847,798019.7
66848,435756.56
66849,1202169.1
66850,398169.0
66851,1303308.8
66852,2463684.5
66853,389836.72
66854,1398721.0
66855,1148632.8
66856,922757.1
66857,1339642.2
66858,307126.0
66859,2485697.0
66860,478819.72
66861,922656.7
66862,662462.44
66863,761529.9
66864,454238.94
66865,1183269.9
66866,1351738.0
66867,1102795.4
66868,2768632.0
66869,536499.94
66870,446873.47
66871,266993.8
66872,745815.75
66873,489931.53
66874,568722.8
66875,1522639.8
66876,252244.72
66877,605026.75
66878,6479660.5
66879,492381.9
66880,556781.9
66881,872866.8
66882,971121.56
66883,723214.5
66884,554256.44
66885,1534577.5
66886,439954.94
66887,889033.0
66888,1287894.2
66889,906649.0
66890,768419.3
66891,593844.44
66892,667961.9
66893,441233.62
66894,533448.5
66895,665174.75
66896,769122.94
66897,517854.8
66898,907390.0
66899,1018002.94
66900,246267.19
66901,976645.06
66902,716695.06
66903,660603.75
66904,462364.34
66905,430669.97
66906,1276721.0
66907,601626.8
66908,942065.94
66909,783331.25
66910,4015639.8
66911,649881.5
66912,879878.06
66913,581369.3
66914,1779277.1
66915,512396.22
66916,855490.3
66917,321898.06
66918,586118.8
66919,1065255.5
66920,514171.66
66921,473832.44
66922,968960.8
66923,1717610.1
66924,486798.6
66925,2182443.2
66926,785710.56
66927,2142740.8
66928,1285098.8
66929,605557.06
66930,865083.3
66931,374290.1
66932,857843.0
66933,1582327.8
66934,556373.9
66935,707892.6
66936,5930657.5
66937,1023550.6
66938,671136.7
66939,251099.48
66940,473556.9
66941,2101239.5
66942,798211.5
66943,452219.3
66944,421272.5
66945,509341.25
66946,399361.25
66947,443298.53
66948,464916.53
66949,484271.78
66950,609621.9
66951,773335.0
66952,3382916.0
66953,1041886.06
66954,466584.47
66955,2186163.5
66956,691759.4
66957,447480.3
66958,1148251.0
66959,718529.75
66960,422636.6
66961,5683100.5
66962,413536.47
66963,594323.4
66964,958218.0
66965,9899455.0
66966,632568.4
66967,784530.25
66968,1203613.6
66969,1701710.6
66970,490900.44
66971,442047.62
66972,843704.1
66973,1252265.4
66974,1307191.1
66975,3134073.8
66976,1296202.5
66977,670224.4
66978,487914.78
66979,210702.27
66980,414309.28
66981,257331.86
66982,1123595.2
66983,183781.6
66984,559904.9
66985,482470.03
66986,787852.3
66987,666568.1
66988,502805.5
66989,1563347.8
66990,329677.12
66991,746040.3
66992,649115.0
66993,773336.44
66994,2663710.5
66995,756517.0
66996,890910.44
66997,685675.44
66998,582546.6
66999,1720356.1
67000,857862.8
67001,2597263.8
67002,895057.0
67003,1177286.0
67004,380890.6
67005,1879948.9
67006,507348.38
67007,736744.4
67008,712466.44
67009,299223.38
67010,944456.7
67011,586058.1
67012,739770.94
67013,531163.94
67014,5144232.0
67015,787643.6
67016,1212899.9
67017,641147.9
67018,535864.06
67019,1846746.4
67020,2687428.2
67021,767421.75
67022,1330585.4
67023,1264229.4
67024,966125.1
67025,833419.5
67026,3087013.5
67027,881163.75
67028,1594975.1
67029,401349.78
67030,2164764.0
67031,1426326.1
67032,1126343.4
67033,324890.72
67034,729081.9
67035,1018581.2
67036,8962182.0
67037,1062076.4
67038,1026178.7
67039,1044142.25
67040,1160988.9
67041,378375.62
67042,671332.8
67043,764373.5
67044,1624189.8
67045,397957.53
67046,693790.5
67047,3444856.8
67048,568924.3
67049,579259.25
67050,349838.2
67051,935630.1
67052,509895.53
67053,1123428.1
67054,2361150.8
67055,580159.06
67056,733671.4
67057,2024036.8
67058,1737005.4
67059,471152.72
67060,1575730.0
67061,556493.44
67062,1446562.2
67063,1087961.4
67064,219768.45
67065,302964.53
67066,854981.8
67067,888754.7
67068,463861.84
67069,7372616.0
67070,778356.3
67071,5105321.5
67072,756084.4
67073,261811.86
67074,225040.55
67075,2324135.0
67076,682698.25
67077,682121.5
67078,645698.7
67079,892949.75
67080,510293.78
67081,703456.8
67082,833832.5
67083,735906.4
67084,1313831.5
67085,404304.34
67086,394205.56
67087,174935.5
67088,613508.0
67089,610451.7
67090,1313330.8
67091,1133914.9
67092,10122634.0
67093,397571.78
67094,789876.75
67095,621753.94
67096,438860.16
67097,604059.44
67098,371569.7
67099,708317.3
67100,982426.94
67101,468490.03
67102,783446.2
67103,670287.9
67104,1424690.8
67105,748071.06
67106,745774.6
67107,608802.3
67108,2560106.0
67109,748908.44
67110,534228.7
67111,775343.0
67112,1367585.8
67113,523407.97
67114,1716649.2
67115,2346197.0
67116,603271.06
67117,792188.94
67118,1739230.4
67119,868907.0
67120,1176486.1
67121,1068303.4
67122,485968.56
67123,878048.25
67124,947909.8
67125,567392.9
67126,298036.38
67127,795422.5
67128,1294976.9
67129,223341.97
67130,1184245.1
67131,713739.3
67132,953436.7
67133,1031109.75
67134,617812.7
67135,472392.47
67136,341817.78
67137,326362.4
67138,316389.56
67139,541566.3
67140,1246579.6
67141,5910350.0
67142,1874258.6
67143,630601.5
67144,593265.8
67145,359997.94
67146,834432.1
67147,647471.25
67148,568220.6
67149,553111.94
67150,538204.94
67151,591641.0
67152,938012.94
67153,559119.6
67154,784937.8
67155,502261.66
67156,378981.94
67157,398519.16
67158,502879.94
67159,444959.03
67160,1511324.8
67161,1196156.0
67162,154472.11
67163,304512.94
67164,1602800.5
67165,797770.25
67166,1105620.2
67167,889614.25
67168,1187034.8
67169,1175136.0
67170,1144630.4
67171,1628551.8
67172,297444.94
67173,393249.47
67174,758313.2
67175,500414.1
67176,367331.5
67177,545692.56
67178,1055670.2
67179,494265.12
67180,1169649.4
67181,728432.1
67182,789959.1
67183,520698.47
67184,482489.25
67185,625227.06
67186,281366.44
67187,653614.4
67188,703886.1
67189,739903.5
67190,672832.5
67191,846720.75
67192,810149.9
67193,1097256.0
67194,812109.06
67195,6619941.5
67196,476804.97
67197,832259.6
67198,964815.5
67199,535338.3
67200,526801.1
67201,985888.1
67202,819707.0
67203,907370.5
67204,284066.62
67205,702185.5
67206,1006111.2
67207,581128.6
67208,238966.12
67209,643326.94
67210,755162.2
67211,616370.7
67212,435725.88
67213,459696.03
67214,449227.66
67215,1354500.8
67216,601472.7
67217,443774.8
67218,479046.28
67219,774825.6
67220,421556.03
67221,556519.1
67222,1592216.6
67223,574811.0
67224,2419371.2
67225,372271.88
67226,752472.0
67227,1796589.4
67228,505407.94
67229,566311.44
67230,113684.5
67231,190432.1
67232,349999.47
67233,950536.9
67234,955236.94
67235,885361.9
67236,836146.1
67237,1039352.2
67238,718759.5
67239,2185662.0
67240,830087.0
67241,982949.56
67242,385576.94
67243,687037.56
67244,754163.9
67245,721699.5
67246,565264.75
67247,759311.06
67248,786396.94
67249,1017475.6
67250,741505.3
67251,1172593.1
67252,646741.44
67253,387426.84
67254,472011.66
67255,250367.62
67256,481471.6
67257,543265.56
67258,1130896.8
67259,304351.38
67260,480179.47
67261,259075.03
67262,2669374.8
67263,3578981.5
67264,313504.06
67265,652929.7
67266,908777.94
67267,1367606.1
67268,1060629.0
67269,384032.66
67270,762362.2
67271,841195.0
67272,1584029.9
67273,759299.7
67274,642985.3
67275,948726.44
67276,681264.94
67277,1163947.1
67278,8052351.0
67279,651580.0
67280,2640927.0
67281,1420174.9
67282,895130.4
67283,931402.2
67284,1439313.1
67285,775460.3
67286,1122993.5
67287,2273364.5
67288,1334148.5
67289,527992.7
67290,1458916.2
67291,632002.2
67292,684448.3
67293,464343.12
67294,958068.25
67295,348705.5
67296,2076711.9
67297,2559276.5
67298,754290.0
67299,936755.4
67300,804757.9
67301,446542.97
67302,832300.9
67303,1143873.8
67304,1718466.9
67305,611020.2
67306,395743.8
67307,386711.7
67308,853660.06
67309,583476.9
67310,2208019.5
67311,300750.84
67312,1513987.8
67313,396842.84
67314,622367.25
67315,443142.56
67316,549207.25
67317,468395.34
67318,669400.3
67319,793273.6
67320,229218.11
67321,683390.0
67322,992510.44
67323,1141062.9
67324,1922871.4
67325,600430.2
67326,453156.3
67327,2509953.5
67328,1046136.94
67329,706062.6
67330,435210.4
67331,451440.75
67332,897842.8
67333,742701.8
67334,855735.0
67335,610933.3
67336,1702227.5
67337,464335.88
67338,570290.6
67339,702846.94
67340,292857.56
67341,1696297.2
67342,353167.72
67343,838099.44
67344,672456.75
67345,422197.5
67346,1121171.9
67347,279159.0
67348,285579.25
67349,666158.06
67350,861198.0
67351,2499943.5
67352,7333407.5
67353,1945954.8
67354,730273.9
67355,299075.3
67356,397525.72
67357,1053842.5
67358,620622.2
67359,423330.47
67360,726264.2
67361,979766.94
67362,4579123.0
67363,1173031.8
67364,624847.8
67365,774696.06
67366,770700.3
67367,660772.25
67368,885619.75
67369,507140.47
67370,859756.0
67371,1773858.4
67372,11191902.0
67373,589072.1
67374,594940.3
67375,1171382.2
67376,894461.44
67377,727573.06
67378,932610.94
67379,535163.56
67380,1292840.5
67381,1111574.6
67382,338530.7
67383,703216.7
67384,568855.94
67385,629815.2
67386,357441.94
67387,359947.53
67388,527648.06
67389,792889.6
67390,490262.12
67391,1639616.1
67392,860753.0
67393,397252.62
67394,5775240.0
67395,734961.56
67396,1539076.5
67397,781832.8
67398,1143115.0
67399,1549362.0
67400,606379.75
67401,548120.25
67402,389679.66
67403,774485.56
67404,313490.47
67405,7638836.0
67406,818565.94
67407,394590.28
67408,370882.66
67409,959997.6
67410,818919.44
67411,1106976.5
67412,262073.06
67413,429672.1
67414,431427.12
67415,139959.34
67416,541259.9
67417,508031.44
67418,776343.0
67419,485396.78
67420,859917.25
67421,610988.06
67422,637017.25
67423,1007213.9
67424,726307.4
67425,583240.6
67426,705276.56
67427,1621798.0
67428,965667.56
67429,452356.84
67430,945209.8
